y_valid,y_predict,is_correct,id,prediction_prob
1,0,0,795355,0.11823806525398321
0,0,1,795393,0.11093051427565366
1,0,0,795430,0.10015477497612314
0,0,1,795447,0.025803294354877965
0,0,1,795482,0.01619013739847247
0,0,1,795581,0.02057712939869863
0,0,1,795585,0.07253775452589695
1,0,0,795608,0.031040939803939155
1,0,0,795626,0.07274002306649287
1,0,0,795670,0.02981760165238645
0,0,1,795673,0.01823758803170046
0,0,1,795763,0.02809931238283872
0,0,1,795793,0.08298763277178252
1,0,0,795831,0.028839674166044136
1,0,0,795834,0.04843928946297108
1,0,0,795839,0.05282044826632141
1,0,0,795853,0.11603859962551333
0,0,1,795858,0.004392696823109479
1,0,0,795867,0.04531373962433341
0,0,1,795897,0.006509909677606882
1,0,0,795900,0.06748854792398253
1,0,0,795942,0.06559522960050813
0,0,1,795945,0.02018388713881601
1,0,0,796023,0.07476321366805422
1,0,0,796031,0.10633938087115948
0,0,1,796051,0.013761894347765145
0,0,1,796071,0.009773671261993215
0,0,1,796085,0.011032007154767614
1,0,0,796229,0.014245038252196427
1,0,0,796251,0.05307966043831267
1,0,0,796261,0.0107987867066649
0,0,1,796274,0.04387523030855393
1,0,0,796296,0.09819915134427944
0,0,1,796313,0.0091364025008168
0,0,1,796397,0.04056152308408059
0,0,1,796424,0.029975598471306517
0,0,1,796474,0.01397802914108845
0,0,1,796481,0.015133242456744316
1,0,0,796498,0.04169252068204588
0,0,1,796503,0.024952385667227225
1,0,0,796653,0.1499586929084602
0,0,1,796666,0.049835453381110645
1,0,0,796692,0.03633452530235742
1,0,0,796733,0.03830633643213533
0,0,1,796739,0.09914855330414463
0,0,1,796768,0.054837219250181306
0,0,1,796829,0.018412857588856208
0,0,1,796881,0.034115519228824914
0,0,1,796891,0.05562154408969921
1,0,0,796927,0.0496282708588805
0,0,1,796953,0.028449918211969027
1,0,0,796989,0.07275535382183873
0,0,1,797004,0.013237344241440336
1,0,0,797059,0.03811116028460068
1,0,0,797065,0.014269715951783444
0,0,1,797094,0.01758479415448308
1,0,0,797108,0.07157059726563536
0,0,1,797132,0.017796872123016623
1,0,0,797175,0.08204476542368155
0,0,1,797217,0.11042068924923698
0,0,1,797310,0.07388356124669948
0,0,1,797317,0.004110803488947024
0,0,1,797319,0.011321678809427726
0,0,1,797337,0.07866735845322903
1,0,0,797451,0.10196944991477354
1,0,0,797455,0.04901950449162807
0,0,1,797514,0.01285446142596365
1,0,0,797518,0.059458513716372896
0,0,1,797580,0.03738698392979629
0,0,1,797584,0.014321006658439536
0,0,1,797608,0.007468171797115094
1,0,0,797641,0.0326744328520203
0,0,1,797643,0.01632097097239491
1,0,0,797731,0.05611959982185869
1,0,0,797732,0.04406652011287333
0,0,1,797790,0.011367582425019111
1,0,0,797808,0.0579071556945527
0,0,1,797846,0.0067904690848158145
1,0,0,797850,0.03033837169630295
0,0,1,797870,0.012711831660484956
1,0,0,797880,0.025701259031959273
0,0,1,797954,0.031157405165961282
1,0,0,797963,0.021997680399135716
0,0,1,797964,0.02079531006493855
1,0,0,797965,0.08102186525998957
1,0,0,798020,0.3453233187965177
0,0,1,798042,0.11565256107572601
1,0,0,798049,0.12126397883747202
1,0,0,798055,0.02739202985484701
1,0,0,798072,0.08506933748015942
0,0,1,798108,0.03400259748841279
0,0,1,798129,0.0101566333332304
1,0,0,798163,0.024692831953490996
0,0,1,798189,0.021119296156717704
0,0,1,798257,0.1115311465615512
1,0,0,798259,0.04118093835140281
1,0,0,798262,0.010563526479099661
1,0,0,798287,0.12962202387297547
1,0,0,798333,0.2495392618894602
0,0,1,798442,0.0388451696221967
0,0,1,798461,0.04207668652288587
0,0,1,798522,0.007882478313555303
0,0,1,798559,0.013018372935695821
0,0,1,798574,0.02487443560726968
1,0,0,798590,0.08993576153782262
0,0,1,798593,0.006718545330620052
1,0,0,798639,0.017512477422521835
0,0,1,798684,0.018499249077036022
0,0,1,798782,0.09428418605613524
1,0,0,798883,0.17365389329313988
0,0,1,798911,0.0200606057895119
0,0,1,799006,0.018603424999649197
0,0,1,799027,0.08583837104041851
1,0,0,799033,0.013899116470178862
1,0,0,799057,0.03211020861680177
0,0,1,799088,0.00903868862769462
1,0,0,799091,0.026044501931873965
1,0,0,799095,0.05963264844293995
0,0,1,799128,0.033488968060341955
0,0,1,799143,0.0024815986342440993
0,0,1,799155,0.11745731641544149
0,0,1,799175,0.0925542288140044
1,0,0,799178,0.028003437899685384
0,0,1,799187,0.036227802119978454
1,0,0,799192,0.04317432521446667
0,0,1,799201,0.0402135199430565
1,0,0,799212,0.008756096122175682
1,0,0,799226,0.017688441632100316
1,0,0,799241,0.04218258601754829
0,0,1,799251,0.02235130552445537
0,0,1,799296,0.06689967906940847
1,0,0,799371,0.04029420060191093
0,0,1,799410,0.006375742832557628
0,0,1,799414,0.027551936822861212
1,0,0,799429,0.08885832418256268
0,0,1,799458,0.016528421331437313
0,0,1,799467,0.01650601153436848
1,0,0,799488,0.04857965167654638
0,0,1,799513,0.012493372799877278
0,0,1,799529,0.00500028236299447
1,0,0,799557,0.03316471301978851
1,0,0,799574,0.008378125830961368
0,0,1,799597,0.038963493240919495
1,0,0,799603,0.011554554281140444
1,0,0,799606,0.10613960732321376
1,0,0,799622,0.3010129994537028
1,0,0,799703,0.009355879403113445
1,0,0,799752,0.11395687122198156
1,0,0,799753,0.08433158263617753
0,0,1,799774,0.11178290009343043
1,0,0,799800,0.04228808930071762
1,0,0,799827,0.05164512301709281
1,0,0,799839,0.08470259498931748
0,0,1,799886,0.0031931328522300136
0,0,1,799898,0.049779928654761295
0,0,1,799906,0.05751482893785944
0,0,1,799979,0.016575092595585487
0,0,1,800040,0.015902307307113343
1,0,0,800058,0.05634657515199759
1,0,0,800065,0.02525983241166972
0,0,1,800101,0.018324949351601106
0,0,1,800105,0.10857149423912527
0,0,1,800113,0.15717247251578212
1,0,0,800115,0.06496333564127398
0,0,1,800170,0.12404771277992488
0,0,1,800234,0.09907239168248234
0,0,1,800238,0.013602411962136922
0,0,1,800273,0.012393019300335775
0,0,1,800275,0.0033694451466882228
0,0,1,800328,0.03485895499303179
1,0,0,800351,0.0359685018143605
0,0,1,800390,0.004096273857090569
1,0,0,800408,0.08786533169926923
1,0,0,800424,0.08375275008468837
0,0,1,800432,0.017913289841800628
0,0,1,800523,0.1501919332793812
0,0,1,800533,0.006865310948146079
1,0,0,800544,0.030841003047964527
0,0,1,800594,0.027894222164707962
0,0,1,800616,0.04308487140903494
1,0,0,800637,0.015173483810776227
0,0,1,800676,0.007532381881112624
0,0,1,800697,0.047266443430627025
0,0,1,800750,0.030034027240186185
0,0,1,800761,0.01674956266224893
0,0,1,800763,0.0243111644225452
0,0,1,800778,0.1347563097330632
0,0,1,800796,0.02193007369249271
1,0,0,800828,0.15040634637791697
1,0,0,800850,0.15708138214559472
1,0,0,800944,0.12793090560970474
1,0,0,800952,0.04237799276763727
0,0,1,800987,0.06551113496791817
0,0,1,801004,0.026867611450195183
1,0,0,801026,0.03353403507213593
0,0,1,801069,0.035558515209112525
0,0,1,801088,0.04069262037387266
0,0,1,801113,0.03805171075328934
1,0,0,801133,0.087570931192493
1,0,0,801193,0.1294101468768613
0,0,1,801250,0.12255818661987421
1,0,0,801265,0.08072290147364457
0,0,1,801274,0.0350967793787999
1,0,0,801279,0.0974931926359034
0,0,1,801311,0.009281811196937146
0,0,1,801313,0.02829224050376446
0,0,1,801330,0.0018026558739463
1,0,0,801376,0.09469441966343035
0,0,1,801403,0.017712129732103565
1,0,0,801407,0.05185336401536573
0,0,1,801428,0.010061336071710206
0,0,1,801494,0.019858698243747325
0,0,1,801506,0.01500953438495192
0,0,1,801516,0.010282536701695752
1,0,0,801525,0.02102807637977482
1,0,0,801585,0.023879952337150078
1,0,0,801595,0.03245641388020691
1,0,0,801601,0.14772583282305418
1,0,0,801612,0.0695844147614656
0,0,1,801710,0.02091034169856267
1,0,0,801720,0.07932724702368972
1,0,0,801789,0.11335772520346747
0,0,1,801796,0.006678670070852696
0,0,1,801828,0.060821663860679664
1,0,0,801835,0.1242466888233635
1,0,0,801861,0.032965710664688584
0,0,1,801876,0.00662306287958253
0,0,1,801884,0.013243149031614271
1,0,0,801890,0.041773649763029004
1,0,0,801895,0.030154938875209026
1,0,0,801911,0.04524164790803253
0,0,1,801931,0.006239890008190564
0,0,1,801941,0.013211727090307074
0,0,1,801998,0.04424144193445936
0,0,1,802011,0.06446262998340288
1,0,0,802025,0.15756948756122782
0,0,1,802097,0.006153385092645389
1,0,0,802102,0.06383794633516714
1,0,0,802125,0.07867460936907021
0,0,1,802132,0.019251860793033298
1,0,0,802138,0.031069632052062035
0,0,1,802178,0.00893650929366112
0,0,1,802187,0.06410098446824637
1,0,0,802225,0.008210949046297702
0,0,1,802273,0.013422396610207823
0,0,1,802276,0.017886523374163913
0,0,1,802350,0.0427446047981975
0,0,1,802359,0.0098459379187286
0,0,1,802367,0.05289907769682478
0,0,1,802381,0.008490841984357358
1,0,0,802415,0.06884764621946639
0,0,1,802531,0.07871517547147307
1,0,0,802545,0.031888388212221085
1,0,0,802566,0.09026417907660746
1,0,0,802595,0.050374228520065005
1,0,0,802635,0.13952129367904934
1,0,0,802641,0.008811939937133497
0,0,1,802659,0.008555106673014179
0,0,1,802662,0.044827434652800945
0,0,1,802670,0.0381525852343121
0,0,1,802686,0.015272018468368126
0,0,1,802710,0.004016379086099516
0,0,1,802720,0.0035580485546213066
1,0,0,802755,0.10325722345217574
1,0,0,802778,0.11563765499998435
0,0,1,802815,0.01446596638240441
1,0,0,802841,0.015525704191168424
0,0,1,802933,0.007063306573361794
0,0,1,802937,0.009359710182121507
1,0,0,802944,0.02763245689001256
1,0,0,802979,0.02848289248611735
0,0,1,802981,0.03538837765218836
0,0,1,803004,0.05775183405683756
1,0,0,803019,0.04824374111575023
0,0,1,803021,0.009599227300389692
1,0,0,803032,0.16669519363662796
0,0,1,803036,0.025544196387534673
0,0,1,803048,0.028631535711187095
1,0,0,803079,0.0438673240082234
1,0,0,803115,0.17991914191935543
1,0,0,803147,0.09896845495268171
1,0,0,803212,0.1576420622080744
1,0,0,803236,0.07297673710438439
0,0,1,803260,0.05558389964920285
1,0,0,803298,0.07984189717793753
0,0,1,803311,0.04506019282454024
1,0,0,803352,0.028305169183751724
1,0,0,803396,0.036898707828736416
1,0,0,803448,0.07694391948342051
0,0,1,803468,0.003988706548242132
0,0,1,803477,0.00997988818490885
1,0,0,803534,0.04987429252409243
0,0,1,803629,0.1360164993230446
1,0,0,803672,0.018775156441638397
0,0,1,803689,0.01892083781376295
1,0,0,803703,0.02493801601268826
1,0,0,803705,0.10358650007539923
1,0,0,803707,0.04229216846302664
0,0,1,803757,0.017037058007547165
1,0,0,803763,0.05098722309052309
1,0,0,803780,0.035939807981642306
1,0,0,803783,0.06502536392875556
1,0,0,803800,0.07269608188350273
1,0,0,803820,0.021017413651685527
0,0,1,803839,0.08792038544725457
0,0,1,803850,0.047578115969774765
0,0,1,803879,0.023531744419857902
0,0,1,803883,0.0166389145237329
1,0,0,803925,0.029407842511809307
1,0,0,803927,0.18594197822445158
1,0,0,803938,0.16271313788422048
1,0,0,803961,0.028330940358119953
0,0,1,803986,0.08242989561574915
0,0,1,804005,0.004787261408129257
1,0,0,804027,0.07894906784492574
0,0,1,804074,0.019598009905934743
1,0,0,804098,0.08173166505757606
1,0,0,804102,0.04376654270817154
0,0,1,804159,0.007526709503864607
1,0,0,804209,0.07934336273321023
0,0,1,804219,0.01317892174343611
1,0,0,804265,0.032462494168827134
0,0,1,804285,0.005451464695008293
0,0,1,804289,0.02855515660152667
1,0,0,804337,0.03596162689927148
0,0,1,804340,0.024970156699153426
0,0,1,804390,0.008673334330926735
1,0,0,804399,0.018665565201326225
1,0,0,804410,0.07055658956817591
0,0,1,804431,0.042670322695128694
1,0,0,804441,0.05392957270720775
0,0,1,804456,0.021418296059898135
0,0,1,804459,0.036333248976270584
1,0,0,804475,0.06346525009865862
1,0,0,804505,0.08790200563274574
1,0,0,804506,0.042044252096030764
0,0,1,804524,0.0076998275332563594
0,0,1,804547,0.011673958514517649
0,0,1,804568,0.009490175829606777
0,0,1,804582,0.03038679138579412
1,0,0,804636,0.17711437504964214
0,0,1,804649,0.009130177575351471
1,0,0,804756,0.07844397532638629
0,0,1,804761,0.04220613025068487
0,0,1,804785,0.024721359717919333
1,0,0,804798,0.02073770954713522
0,0,1,804811,0.0346238183714726
0,0,1,804847,0.004914955750500061
0,0,1,804854,0.08314748788937065
0,0,1,804872,0.0549433893523644
1,0,0,804887,0.01417020285985583
0,0,1,804900,0.04980129496246583
1,0,0,804911,0.021358408005167667
1,0,0,805008,0.09026534390864516
1,0,0,805034,0.08633180848450232
1,0,0,805048,0.07869177765231843
0,0,1,805109,0.013111020886550875
1,0,0,805183,0.028715976344096422
1,0,0,805199,0.07209607639918382
1,0,0,805211,0.031081714577512323
0,0,1,805346,0.019759146894737793
0,0,1,805383,0.016527671943233988
0,0,1,805389,0.007763213937775803
0,0,1,805409,0.04930194778820399
0,0,1,805413,0.011102451698888738
1,0,0,805431,0.11673730985679288
0,0,1,805449,0.03965369832203667
1,0,0,805455,0.05938256433675274
0,0,1,805466,0.03432991096424886
0,0,1,805482,0.006933759035433099
0,0,1,805491,0.009081188741376672
1,0,0,805492,0.05383835831261915
1,0,0,805499,0.053969380178402276
0,0,1,805538,0.020275268085815788
0,0,1,805629,0.007017054481066612
1,0,0,805643,0.07516532828497073
0,0,1,805647,0.013620642697157764
0,0,1,805652,0.05507876940773376
0,0,1,805678,0.03335757370799484
1,0,0,805691,0.09408763581075934
0,0,1,805698,0.07571178440799298
1,0,0,805701,0.18282357935427143
1,0,0,805753,0.0766928878576549
1,0,0,805765,0.05802688160845543
0,0,1,805808,0.10104430848193695
1,0,0,805812,0.06895674664082031
0,0,1,805829,0.039859852352594524
1,0,0,805871,0.05112415361096071
0,0,1,805876,0.004853168049680364
1,0,0,805895,0.05293118075365117
1,0,0,805917,0.04598972230636101
0,0,1,805954,0.024218792924657395
0,0,1,805969,0.005044989566150211
0,0,1,805984,0.030857816009114736
1,0,0,805995,0.14654926145125316
1,0,0,806029,0.07869759644878933
1,0,0,806063,0.06657393916754707
0,0,1,806068,0.035775787792442344
0,0,1,806069,0.024007696588774552
1,0,0,806081,0.048781267316433424
1,0,0,806092,0.030276449691655865
1,0,0,806112,0.1175025295739557
1,0,0,806121,0.11619687118939213
0,0,1,806123,0.02217252512632972
1,0,0,806125,0.0195201948096575
0,0,1,806128,0.005657080315138621
0,0,1,806151,0.02380896700281793
1,0,0,806221,0.003928223702221771
1,0,0,806234,0.16766091462126198
1,0,0,806290,0.013678149942599326
1,0,0,806376,0.07584849255056127
0,0,1,806382,0.02630829846276347
1,0,0,806404,0.12105583851293313
0,0,1,806415,0.019887221335652377
1,0,0,806432,0.06292853448913927
0,0,1,806465,0.0059370475210403185
1,0,0,806486,0.1997365995872368
0,0,1,806494,0.0058173873329008495
0,0,1,806520,0.005896277107250696
1,0,0,806553,0.0094833057676894
1,0,0,806576,0.0662113322219201
0,0,1,806655,0.021700599967297757
0,0,1,806662,0.03138670221798246
1,0,0,806680,0.10827850398090415
1,0,0,806681,0.04602783245612119
0,0,1,806705,0.027457380457295722
1,0,0,806787,0.058626996890976134
1,0,0,806797,0.12429774079859683
0,0,1,806816,0.0177318665081414
1,0,0,806817,0.11317309576612256
1,0,0,806818,0.09304179599365865
0,0,1,806856,0.020858053109378143
1,0,0,806869,0.04592630448129531
1,0,0,806873,0.10515629537826506
0,0,1,806961,0.03561889238958388
1,0,0,806986,0.03279126675240441
1,0,0,807060,0.041394583579701015
1,0,0,807079,0.02758194465564578
0,0,1,807110,0.003726125316210279
0,0,1,807143,0.01931953685691296
0,0,1,807156,0.04470205260995815
1,0,0,807158,0.07895460259406699
0,0,1,807165,0.0037755262529739126
1,0,0,807216,0.043099889263947
1,0,0,807282,0.04729475582703018
0,0,1,807289,0.021641004238516125
1,0,0,807294,0.04008629851020445
1,0,0,807417,0.0825860962085186
1,0,0,807425,0.195820337886619
1,0,0,807441,0.06541288258175049
1,0,0,807443,0.14392361977205717
0,0,1,807447,0.006671292525777868
0,0,1,807455,0.01246836994937702
1,0,0,807488,0.029237381161975953
0,0,1,807491,0.04028815553806345
1,0,0,807492,0.03538007202511266
0,0,1,807505,0.008103920732183084
0,0,1,807600,0.02189221646570817
1,0,0,807652,0.03998022580853252
1,0,0,807674,0.19814426245637642
0,0,1,807685,0.01623740618061201
0,0,1,807729,0.019682280630308007
0,0,1,807735,0.0037206843284062993
0,0,1,807748,0.015397160215989851
1,0,0,807764,0.08728537163154271
1,0,0,807766,0.03761652277852779
1,0,0,807822,0.03982066725472211
0,0,1,807848,0.006731363916293307
1,0,0,807862,0.07050541769185556
1,0,0,807872,0.013024783500928583
1,0,0,807877,0.12344712876373694
1,0,0,807941,0.2643356753371181
1,0,0,807952,0.07313374162543228
1,0,0,808034,0.05866296902761337
0,0,1,808042,0.006496376445202218
0,0,1,808049,0.029860973329016955
0,0,1,808056,0.008785953611269187
1,0,0,808089,0.02946919734633122
1,0,0,808192,0.1601502209679767
1,0,0,808336,0.1293729736146503
1,0,0,808339,0.2811787761268685
0,0,1,808340,0.014508527564093184
0,0,1,808429,0.009298977564103245
0,0,1,808437,0.04740290683257609
0,0,1,808475,0.007835847041983127
0,0,1,808487,0.01840687031006911
1,0,0,808489,0.4379514306660064
0,0,1,808558,0.01762492562155522
0,0,1,808570,0.017488381711647887
0,0,1,808601,0.06138621632911362
0,0,1,808613,0.00416207424766694
1,0,0,808623,0.09603904962112429
1,0,0,808691,0.14428249247416924
0,0,1,808717,0.009485777914103521
1,0,0,808723,0.014014466003816927
0,0,1,808738,0.03747802223559721
0,0,1,808817,0.011215531810253573
0,0,1,808827,0.11824357509528156
0,0,1,808867,0.007850746802233424
0,0,1,808886,0.016821838861540563
1,0,0,808916,0.06931827891576338
0,0,1,808918,0.005111908317657725
0,0,1,808936,0.038213318254512914
1,0,0,808962,0.06421040562262782
1,0,0,808969,0.06228986410935775
0,0,1,808975,0.009238052880752919
0,0,1,809019,0.008334458064337767
0,0,1,809020,0.007430978075953329
1,0,0,809083,0.11526710690094805
1,0,0,809094,0.12096432618157334
0,0,1,809120,0.006094407231307174
0,0,1,809123,0.02747970182343616
0,0,1,809125,0.045134336486751546
1,0,0,809138,0.13850799276074924
0,0,1,809158,0.01123168256846125
1,0,0,809180,0.04930442551920731
0,0,1,809184,0.04622314212792708
1,0,0,809237,0.015588926908787293
1,0,0,809269,0.09218244335997434
0,0,1,809317,0.05630785271337967
0,0,1,809334,0.09960000673528968
1,0,0,809340,0.11428882309985093
1,0,0,809355,0.10103443810107716
1,0,0,809365,0.05770643708576347
0,0,1,809366,0.07868846505379266
1,0,0,809370,0.03873444051911241
1,0,0,809385,0.08403275950353534
0,0,1,809398,0.015890244387842815
0,0,1,809420,0.031220991911770912
1,0,0,809436,0.020949322494717416
1,0,0,809473,0.08089124469797969
0,0,1,809508,0.028435619356089892
1,0,0,809529,0.06518596628827888
0,0,1,809544,0.043004801188540775
0,0,1,809568,0.015791388618556116
1,0,0,809607,0.07468759004651675
0,0,1,809624,0.016277085147461907
0,0,1,809626,0.022655372621784586
1,0,0,809633,0.0163068240829589
1,0,0,809663,0.06263272680806288
0,0,1,809682,0.03391821725915727
1,0,0,809693,0.03044597274864677
0,0,1,809694,0.0495958009229045
1,0,0,809761,0.05454557594031837
0,0,1,809774,0.017963032988353656
1,0,0,809829,0.023508660122174938
1,0,0,809865,0.03301363266839225
1,0,0,809895,0.05643848350795471
0,0,1,809914,0.009834833004372781
0,0,1,809947,0.034586833626893666
0,0,1,809968,0.045519695350503465
1,0,0,810006,0.09012700778325007
1,0,0,810008,0.04766539027683536
1,0,0,810029,0.053115760718615734
0,0,1,810037,0.01721936093437113
1,0,0,810043,0.08005204589942945
0,0,1,810052,0.01701266245533641
0,0,1,810099,0.009677552873589328
0,0,1,810150,0.037547187401603295
1,0,0,810155,0.011620571474810876
0,0,1,810177,0.028077302431690043
1,0,0,810232,0.01751798672993059
1,0,0,810239,0.055033199706143676
0,0,1,810265,0.03642371692532314
1,0,0,810274,0.020629164411126045
1,0,0,810277,0.07225165178123184
0,0,1,810303,0.019545309709043477
1,0,0,810314,0.056411908594180216
0,0,1,810328,0.022816836107816513
1,0,0,810355,0.013072682302948072
1,0,0,810400,0.043358361408278444
0,0,1,810410,0.07126273826043521
0,0,1,810453,0.012522812642923015
1,0,0,810455,0.29368424084987393
1,0,0,810497,0.04820512129941562
0,0,1,810511,0.0110705531627973
